id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
738,Mediumvioletred Drill,This industry-standard Mediumvioletred Drill is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,56,78.87,10,36,01JJ7J6F4A3F1Z0C9T3M3V6R2P5,1,1,A (Lowest Impact)
739,Mediumpurple Open-end spanners (Set),This versatile Mediumpurple Open-end spanners (Set) is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,56,154.43,4,18,01JL4R6Z2I8V8T7M5K9H2N4U4I3,0,0,A (Lowest Impact)
740,Red Screwdriver,This precision-engineered Red Screwdriver is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,71,172.39,8,20,01JQ6K1E0K0H0C0W9R4D2R9D6Y9,1,0,A (Lowest Impact)
741,Forestgreen Grinder,This reliable Forestgreen Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,10,83.78,2,37,01JX6Y8E9R0T4R6Q6J0J4Q7U9U4,0,0,None
742,Mediumblue Slip Joint Pliers,This durable Mediumblue Slip Joint Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,22,102.16,4,25,01JZ5U8Q5B8N2P7G3Y0C5M2D7F3,0,0,B (Low Impact)
743,Lavender Router,This ergonomic Lavender Router is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,0,115.82,7,44,01JG5Y7W9V0Y6D3E0O8N6Z0F7K9,1,1,D (Higher Impact)
744,Thistle Grinder,This versatile Thistle Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,26,151.31,4,37,01JG7E0F9Z1L8L4F1H9N8P4S5K2,0,1,None
745,Wheat Open-end spanners (Set),This ergonomic Wheat Open-end spanners (Set) is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,18,187.86,4,18,01JQ0D7H3R3C8H8M7F0H6N9N4G4,0,1,None
746,Navy Saw,This compact Navy Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,92,74.02,3,42,01JT5H3G0S4S0D8K6L7I5E7I6P8,1,1,B (Low Impact)
747,Limegreen Bulldozer,This industry-standard Limegreen Bulldozer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,25,74.96,2,48,01JO9L3X7W8F9A9N9G7Z6X4V8T3,0,1,B (Low Impact)
748,Beige Screwdriver,This ergonomic Beige Screwdriver is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,90,167.27,10,20,01JM3S8B2J2Z7U2B4E6D5G7P1A8,0,0,B (Low Impact)
749,Royalblue Heat Gun,This compact Royalblue Heat Gun is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,37,59.52,3,43,01JY2A9B5P0Y8G4L7K1K5Y2I9G2,1,0,D (Higher Impact)
750,Mediumblue Wrench,This lightweight Mediumblue Wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,20,50.52,10,15,01JK2L3X2T9C5O1I2L6U4M5U0B0,0,1,C (Moderate Impact)
751,Beige Drill,This durable Beige Drill is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,89,127.13,5,36,01JK2K6Y2I0K1Q1A3P7R5S3Q9R2,1,0,C (Moderate Impact)
752,Darkslateblue Torque Wrench,This ergonomic Darkslateblue Torque Wrench is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,58,65.24,2,17,01JU9B7S8N4T1D0L6V9J5A7G6B7,0,1,B (Low Impact)
753,Lightblue Level,This industry-standard Lightblue Level is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,13,52.59,2,28,01JT9F5T7G8R9N6Z6U3O5Y9U5G5,0,1,E (Highest Impact)
754,Mediumturquoise Drill Bits,This ergonomic Mediumturquoise Drill Bits is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,96,166.14,1,35,01JZ7R6H4G9A9P0H8B9L9M4Y8Q3,0,0,E (Highest Impact)
755,Darkviolet Combination Pliers,This precision-engineered Darkviolet Combination Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,100,98.07,9,22,01JZ3I8H9D6F2R3B5Q8H7V4L9B3,1,1,E (Highest Impact)
756,Moccasin Hand Tools,This industry-standard Moccasin Hand Tools is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,22,169.55,10,1,01JQ7K7F7Q1I2Z3T7F1L2I6A6O0,0,1,None
757,Lightsteelblue Wood Saw,This durable Lightsteelblue Wood Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,82,110.76,6,9,01JK4V5C6G2D4M9N4C6S3U1S8Y4,0,0,C (Moderate Impact)
758,Bisque Sledgehammer,This reliable Bisque Sledgehammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,91,170.28,10,8,01JV0P2B8V9S4L8H7X7O2X6N8Y3,1,1,None
759,Antiquewhite Sander,This ergonomic Antiquewhite Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,12,125.24,6,32,01JZ0C8V7Q2M9S7J8E8M0O5D3C3,1,1,D (Higher Impact)
760,Turquoise Router,This precision-engineered Turquoise Router is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,89,174.63,9,44,01JS1J2G5Y9W2P0V9Y9D0E9R1O6,1,1,C (Moderate Impact)
761,Royalblue Router,This reliable Royalblue Router is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,49,195.09,6,44,01JZ8D7Z6N9E8M6O6M8U0L9K4E8,1,0,B (Low Impact)
762,Lightblue Open-end spanners (Set),This ergonomic Lightblue Open-end spanners (Set) is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,75,54.62,4,18,01JI3L2M9M4M4X9I6O7X5W9X1I4,0,1,C (Moderate Impact)
763,Magenta Rentals,This industry-standard Magenta Rentals is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,60,30.13,9,3,01JV6O3C6Q4N1T4Q6D0C4S9A9Y6,1,0,E (Highest Impact)
764,Darksalmon Chisel,This industry-standard Darksalmon Chisel is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,67,46.6,10,12,01JL8S5G3E5N5Y7M2T5E2D2I6Y0,0,1,None
765,Greenyellow Other,This heavy-duty Greenyellow Other is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,63,139.16,7,4,01JC7R5Y0G9U5I3U1F0V0Q1U7T6,0,0,D (Higher Impact)
766,Purple Screwdriver,This heavy-duty Purple Screwdriver is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,78,118.36,6,20,01JJ4Z2M5H9N8N5M9J8W8Q9J4N5,0,1,B (Low Impact)
767,Gray Sheet Sander,This versatile Gray Sheet Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,63,158.91,9,29,01JC5D3V6P7O1H1F1V6M9Y5P4Y5,1,0,E (Highest Impact)
768,Whitesmoke Planer,This heavy-duty Whitesmoke Planer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,58,63.91,8,45,01JY2V9H6E5U9V1Y8K1C9G6G7O5,1,0,None
769,Mediumaquamarine Jackhammer,This lightweight Mediumaquamarine Jackhammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,49,14.71,3,49,01JG4L3I0V2G5F3V6B5U7O7A7S5,0,1,B (Low Impact)
770,Blue Wrench,This lightweight Blue Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,28,76.65,1,15,01JK3Z8K0J2V0B5E3C2A7A6N7Q6,0,0,B (Low Impact)
771,Indianred Power Tools,This versatile Indianred Power Tools is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,89,189.59,5,2,01JB2U7M3X5G4G6Y0L2X6P3X0G7,1,0,A (Lowest Impact)
772,Seashell Adjustable wrench,This ergonomic Seashell Adjustable wrench is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,69,183.64,6,14,01JP0Z8A9E0U0A7J2E6C9I6I4E4,1,1,D (Higher Impact)
773,Sandybrown Adjustable wrench,This industry-standard Sandybrown Adjustable wrench is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,1,84.46,8,14,01JF6T0N7Z1H6A6V4G6W5Y4T7B6,0,0,C (Moderate Impact)
774,Cyan Rentals,This ergonomic Cyan Rentals is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,51,48.15,1,3,01JY7P1V7N0H5F0C3S3B7H5B9H7,0,1,C (Moderate Impact)
775,Lightgreen Sander,This precision-engineered Lightgreen Sander is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,44,30.95,7,32,01JB6M4S8V6J4V7N7P1Y0K5U2E3,0,1,A (Lowest Impact)
776,Brown Sander,This industry-standard Brown Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,88,50.01,8,32,01JP9G0I6V1J5Z2R0Y2L6C9K8L9,0,1,D (Higher Impact)
777,Oldlace Sheet Sander,This compact Oldlace Sheet Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,34,165.67,5,29,01JO2P5Q3I7L9Z4D2E3X5G9Q2A0,0,0,B (Low Impact)
778,Black Chisel,This reliable Black Chisel is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,30,174.94,10,12,01JV9E2J6N0S5X6H4D3W0E7K5T7,1,1,C (Moderate Impact)
779,Slateblue Cordless Drill 18V,This compact Slateblue Cordless Drill 18V is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,75,198.82,1,34,01JG5U3T2W4Y3S9R5J8T7O7W5Y2,0,0,None
780,Darkgray Drill,This heavy-duty Darkgray Drill is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,92,32.75,2,36,01JU2S0O7F2S2W3T9A5N1E5M5V8,1,1,C (Moderate Impact)
781,Wheat Reciprocating Saw,This high-performance Wheat Reciprocating Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,43,40.0,3,41,01JI5Y7J2O8X9V6Q0J6H0E7P1G3,1,0,None
782,Tan Jackhammer,This lightweight Tan Jackhammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,89,47.03,4,49,01JK2W1H3B9I1C6X5W3Y6K9G9V4,0,0,None
783,Darkturquoise Sheet Sander,This high-performance Darkturquoise Sheet Sander is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,34,6.17,8,29,01JB7R5L9X5O7Q1D9B8C0W5R7A9,1,0,C (Moderate Impact)
784,Azure Wrench,This precision-engineered Azure Wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,78,126.31,8,15,01JP5P4T9A0O9A7W5R0W4Q2L1O8,1,0,A (Lowest Impact)
785,Darkblue Crane,This high-performance Darkblue Crane is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,24,88.17,1,46,01JE2V4U9S2X9J6N4I8X5P8N4B3,1,0,D (Higher Impact)
786,Cornsilk Hacksaw,This reliable Cornsilk Hacksaw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,15,42.45,4,11,01JF3W3X5W9J7F1B5I8C1Y8J0X5,0,0,None
787,Lightyellow Hand Tools,This durable Lightyellow Hand Tools is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,89,127.13,3,1,01JL6P6D8F4D5N3L4E6U2B4F6Q2,1,1,D (Higher Impact)
788,Thistle Drill Bits,This industry-standard Thistle Drill Bits is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,27,189.1,9,35,01JM5N8S2Y5M0L6F0P7I6K6A6I5,0,1,A (Lowest Impact)
789,Wheat Bulldozer,This durable Wheat Bulldozer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,39,78.54,7,48,01JD7E0S7B1B6S6I9P7V5X4W8Q6,0,1,B (Low Impact)
790,Blanchedalmond Jackhammer,This heavy-duty Blanchedalmond Jackhammer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,81,15.17,4,49,01JF3V2O6L8A4U7F5P2Y4R8B0I0,0,1,None
791,Pink Crane,This industry-standard Pink Crane is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,82,52.26,7,46,01JS8A9T9W3H7Q1O6B0T2K4R4R3,0,0,A (Lowest Impact)
792,Gainsboro Heat Gun,This high-performance Gainsboro Heat Gun is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,20,156.95,9,43,01JB8M4C8I2B8H1O9D8J8B4T5A7,1,0,D (Higher Impact)
793,Lavenderblush Bolt Cutters,This reliable Lavenderblush Bolt Cutters is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,29,110.06,10,23,01JL6W3Z0J2Y5J6Q6A4N5L4K0C7,0,0,B (Low Impact)
794,Crimson Sledgehammer,This versatile Crimson Sledgehammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,15,78.88,9,8,01JE4B6Z5N6W7Y3G2R0U7V9F0E8,0,1,D (Higher Impact)
795,Lightblue Sledgehammer,This industry-standard Lightblue Sledgehammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,21,12.06,8,8,01JS7Q8K9C0Y9Z6N5Y3Y5A2V7X7,1,1,C (Moderate Impact)
796,Lightskyblue Tape Measure,This compact Lightskyblue Tape Measure is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,11,139.07,6,27,01JS9S8E1G9P0S2L8Y9J1O2W6J6,1,0,E (Highest Impact)
797,Blanchedalmond Bolt Cutters,This versatile Blanchedalmond Bolt Cutters is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,26,64.8,5,23,01JK4W6D6N5R0Q8A0S1N0K8A5H7,0,1,A (Lowest Impact)
798,Red Hacksaw,This industry-standard Red Hacksaw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,45,134.64,7,11,01JP3T8L3Y9K1O6N9H2D5J8B1P2,1,1,C (Moderate Impact)
799,Cornflowerblue Jigsaw,This industry-standard Cornflowerblue Jigsaw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,9,144.9,3,40,01JH8G5K7H1P7F2Y8B1K6X6M6R1,0,0,B (Low Impact)
800,Indianred Wrench,This heavy-duty Indianred Wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,62,124.29,9,15,01JQ9X9B1Z7R8J3M1W5Q7E0K7K2,0,0,A (Lowest Impact)
801,Lightsteelblue Claw Hammer,This precision-engineered Lightsteelblue Claw Hammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,90,162.14,9,6,01JD0N9Z5I1W9A0D4U6J7P1D8W5,0,0,D (Higher Impact)
802,Saddlebrown Hammer,This durable Saddlebrown Hammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,65,37.79,1,5,01JC1M4P0R3O8L8N5V4Z1Q9L0V3,1,1,E (Highest Impact)
803,Teal Bolt Cutters,This ergonomic Teal Bolt Cutters is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,35,195.15,1,23,01JS2L9M1K9M6O8I1L4P3S7G3F8,0,0,A (Lowest Impact)
804,Saddlebrown Heat Gun,This durable Saddlebrown Heat Gun is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,50,109.18,8,43,01JI1P3P0U3L9I2X6Q3Q7C0N3U7,1,1,None
805,Mediumspringgreen Cordless Drill,This heavy-duty Mediumspringgreen Cordless Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,70,64.9,5,33,01JQ1E7R2T1Y1Y5Y7D6G4O7Z9D5,0,1,B (Low Impact)
806,Lightcoral Heat Gun,This versatile Lightcoral Heat Gun is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,100,115.23,4,43,01JJ1J1V4W5M3Z6J6F5O0I9K7U2,0,1,None
807,Brown Rentals,This precision-engineered Brown Rentals is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,7,95.39,6,3,01JY2G4F4I1I4T0X1V0Y8S2C6P5,1,1,B (Low Impact)
808,Olivedrab Pipe Wrench,This versatile Olivedrab Pipe Wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,14,58.94,1,16,01JK8X7W3R9X8T6K6Y8M4K0X8Y4,0,0,E (Highest Impact)
809,Lavenderblush Circular Saw,This industry-standard Lavenderblush Circular Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,24,123.88,3,39,01JD6L7H8V1O8T1O7V7C4F2V0W1,0,0,C (Moderate Impact)
810,Darkviolet Phillips Screwdriver,This lightweight Darkviolet Phillips Screwdriver is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,97,97.61,5,19,01JO1Z2G7O1W8U9E4M0H5J2X4D7,1,0,E (Highest Impact)
811,Whitesmoke Bolt Cutters,This reliable Whitesmoke Bolt Cutters is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,30,37.57,9,23,01JW4B1B0Z1F4M5Z7G2K4P5W2L2,1,1,None
812,Sienna Tape Measure,This precision-engineered Sienna Tape Measure is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,65,122.72,9,27,01JS7N3M9E2G0G6V0J7O3A1G2D1,1,0,D (Higher Impact)
813,Peru Utility Knife,This ergonomic Peru Utility Knife is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,21,54.17,8,26,01JT0X5S4W9N4E1J2P5Q3J3I1B6,0,0,E (Highest Impact)
814,Maroon Other,This precision-engineered Maroon Other is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,54,173.4,5,4,01JL3F9W4H1L0P8N7C1G6T6S0W8,0,1,None
815,Firebrick Rentals,This heavy-duty Firebrick Rentals is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,8,39.97,4,3,01JS3E2Z1N4T9A0C2Z5H1B1E0J4,1,0,A (Lowest Impact)
816,Seashell Heat Gun,This industry-standard Seashell Heat Gun is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,75,175.79,9,43,01JR7R1K8B4R5R5A6P8D6X4D4B9,1,1,B (Low Impact)
817,Slategray Angle Grinder,This ergonomic Slategray Angle Grinder is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,29,5.24,7,38,01JB6V4Q2H3R1L1N2S7S2V5Q7C4,1,1,C (Moderate Impact)
818,Purple Hand Saw,This heavy-duty Purple Hand Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,50,141.25,2,10,01JA2Z5O3C0A3Y5X9C5Q5G1Z1G1,1,1,A (Lowest Impact)
819,Whitesmoke Belt Sander,This compact Whitesmoke Belt Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,28,44.51,6,30,01JS1M1O6T3X2M6I5S1X2P1Z2N3,1,1,A (Lowest Impact)
820,Tomato Sledgehammer,This reliable Tomato Sledgehammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,63,167.77,9,8,01JS9D7B4X3M3F1W2E3N6W5A4Z5,1,0,None
821,Lightblue Open-end spanners (Set),This reliable Lightblue Open-end spanners (Set) is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,25,62.96,6,18,01JP5F4X9T3O4L4B7F5O7D6V3I8,1,0,B (Low Impact)
822,Beige Adjustable wrench,This industry-standard Beige Adjustable wrench is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,15,80.15,3,14,01JV2S7W2F8Y8O9I5R4V2I4W5O1,1,0,D (Higher Impact)
823,Mediumturquoise Hammer,This reliable Mediumturquoise Hammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,43,144.57,5,5,01JA6A9Z8U9K2O2D0U9K1I2W9S8,0,1,B (Low Impact)
824,Palegreen Chisel,This versatile Palegreen Chisel is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,67,32.13,5,12,01JA8O8E0N3R2B3M7E2D3C5C9I8,0,0,E (Highest Impact)
825,Gainsboro Crane,This reliable Gainsboro Crane is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,27,152.92,10,46,01JO1L6O4J2P3B6N5J5Z5O8L3X7,1,1,B (Low Impact)
826,Ivory Long Nose Pliers,This compact Ivory Long Nose Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,26,32.1,5,24,01JF4N8K5N9E6X3S5X1N1R4V0T3,1,0,B (Low Impact)
827,Lime Sander,This reliable Lime Sander is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,76,88.17,6,32,01JI4O2J7K1F7S9B9L9F3L2V2V0,1,1,A (Lowest Impact)
828,Orchid Rentals,This industry-standard Orchid Rentals is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,45,75.99,10,3,01JY3X0Z6M2X3T1B5Z2Z1P3J1E2,1,1,E (Highest Impact)
829,Silver Long Nose Pliers,This high-performance Silver Long Nose Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,44,137.31,9,24,01JJ3M2Y0D1X5B3K2X3P3G9R1Q7,1,1,E (Highest Impact)
830,Lightsalmon Bolt Cutters,This lightweight Lightsalmon Bolt Cutters is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,46,86.15,6,23,01JR2E5H2B0R4D1W4Q0W4E1D0O9,1,0,A (Lowest Impact)
831,Indianred Adjustable wrench,This compact Indianred Adjustable wrench is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,7,44.65,3,14,01JI5G3T1V4U3R8C4H1Q8P2K5L6,0,1,C (Moderate Impact)
832,Lightcyan Cordless Drill 18V,This industry-standard Lightcyan Cordless Drill 18V is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,91,144.95,1,34,01JF0U4B5S9X6D2W1X7P2T5S1N6,0,0,A (Lowest Impact)
833,Cornsilk Cordless Drill,This ergonomic Cornsilk Cordless Drill is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,39,92.87,7,33,01JW8W5I2Z6Y5C3Y1R2S9J1A8U0,0,0,E (Highest Impact)
834,Palegreen Pliers,This heavy-duty Palegreen Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,14,101.2,3,21,01JP6A6R0D6L8V1J8X8N1G8P7U4,1,0,C (Moderate Impact)
835,Lawngreen Pliers,This versatile Lawngreen Pliers is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,21,50.42,2,21,01JA2Q4C9E9H8J5P2R0R3Y3L2U8,1,0,C (Moderate Impact)
836,Mistyrose Reciprocating Saw,This industry-standard Mistyrose Reciprocating Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,77,44.16,2,41,01JO6I6M2M2Z7L6X0X7U7U0S0Q0,1,0,E (Highest Impact)
837,Darkred Wrench,This durable Darkred Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,8,9.3,4,15,01JD9P2E1O3M1X8W5K5G4V3G0W4,1,1,E (Highest Impact)
838,Darkblue Hand Tools,This lightweight Darkblue Hand Tools is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,92,167.8,5,1,01JA8Q8T6B5W2K2Q4P2Y5G0J5N2,0,0,A (Lowest Impact)
839,Gold Sander,This high-performance Gold Sander is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,47,97.61,5,32,01JH2G7A5X0B4K9X2C2M5B7O0E9,0,1,D (Higher Impact)
840,Darkorchid Excavator,This reliable Darkorchid Excavator is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,86,159.01,1,47,01JW6P0Q9S4L5B9L2O8N5E3B4R6,1,1,C (Moderate Impact)
841,Seagreen Pliers,This lightweight Seagreen Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,34,126.92,4,21,01JU0W7R3B8S6F2E6H9Q1D3M4E8,1,1,E (Highest Impact)
842,Whitesmoke Hacksaw,This lightweight Whitesmoke Hacksaw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,0,109.92,9,11,01JD4F8L1T4R7O4A1U3F1U1S0D2,1,1,B (Low Impact)
843,Darkgray Pipe Wrench,This precision-engineered Darkgray Pipe Wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,94,62.86,4,16,01JH3X4X3C6O3T5R9K4Y0C0F5M3,0,0,D (Higher Impact)
844,Yellow Wood Saw,This ergonomic Yellow Wood Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,69,160.93,4,9,01JE2W9X9P2M0O2D5G4F9L6S9M1,0,1,A (Lowest Impact)
845,Orangered Open-end spanners (Set),This compact Orangered Open-end spanners (Set) is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,0,79.24,2,18,01JP7O7O6Y5S6P0N9Y7V8L6Q9R3,0,1,B (Low Impact)
846,Lightgreen Sledgehammer,This lightweight Lightgreen Sledgehammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,69,171.13,4,8,01JM1X6T6A0Y6L2Z3L3H7T1Q6P2,0,1,None
847,Yellow Wood Saw,This precision-engineered Yellow Wood Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,13,163.01,9,9,01JI8H6B6I6K0U9T4Z7N6Q5Q5H9,1,0,E (Highest Impact)
848,Mediumpurple Slip Joint Pliers,This versatile Mediumpurple Slip Joint Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,89,77.33,6,25,01JZ4Z5C7R8R5B9D8P5T8R9O0V6,0,1,C (Moderate Impact)
849,Papayawhip Belt Sander,This heavy-duty Papayawhip Belt Sander is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,44,186.14,2,30,01JE2C7D1A9K5O9C4Y2A8Z6G7V1,1,0,C (Moderate Impact)
850,Linen File,This ergonomic Linen File is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,15,72.78,9,13,01JM7J3Y5V7Y1W5J6W6O3H6H5H3,0,0,E (Highest Impact)
851,Aquamarine Screwdriver,This ergonomic Aquamarine Screwdriver is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,85,168.2,2,20,01JO9R4U6G3H2F4A3M6P9M7V4V3,0,0,A (Lowest Impact)
852,Gray Claw Hammer,This high-performance Gray Claw Hammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,83,137.19,7,6,01JU3P4J6L8N6Y6I7P9O3G0B7B3,1,0,A (Lowest Impact)
853,Chartreuse Combination Pliers,This precision-engineered Chartreuse Combination Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,2,77.65,8,22,01JX0E2I0R6P9W8W0Y0N9O1S2O3,0,1,B (Low Impact)
854,Magenta Excavator,This heavy-duty Magenta Excavator is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,8,20.19,5,47,01JD1Y9F0X5W3W3P4O8S6I8P8F5,1,1,E (Highest Impact)
855,Gold Angle Grinder,This high-performance Gold Angle Grinder is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,80,48.19,9,38,01JA6R5A9H7B0C0M5P1I8N6F3Y9,1,1,B (Low Impact)
856,Orangered Sledgehammer,This high-performance Orangered Sledgehammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,43,30.71,6,8,01JH5R1F7S2W7X9H3C2X2I8R1P9,1,0,None
