id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
709,35,2025-04-14 10:39:08,INV-202500000709,29201 Matthew Wells,Lisatown,Colorado,Reunion,39249,467.92,Credit Card,Katherine Walls,451490940ETE,2025-04-14 10:39:08,COMPLETED,"[{""id"": 237, ""name"": ""Paleturquoise Belt Sander"", ""price"": 66.85}, {""id"": 736, ""name"": ""Hotpink Slip Joint Pliers"", ""price"": 148.05}, {""id"": 308, ""name"": ""Mediumslateblue Bolt Cutters"", ""price"": 142.26}, {""id"": 757, ""name"": ""Lightsteelblue Wood Saw"", ""price"": 110.76}]"
710,26,2024-09-26 20:03:21,INV-202400000710,19235 West Bypass,Lake Kristinhaven,California,Mongolia,74587,109.57,Credit Card,Kaitlyn Franklin,611141643KXW,2024-09-26 20:03:21,AWAITING_SHIPMENT,"[{""id"": 317, ""name"": ""Deepskyblue Screwdriver"", ""price"": 32.24}, {""id"": 848, ""name"": ""Mediumpurple Slip Joint Pliers"", ""price"": 77.33}]"
711,31,2025-06-06 19:21:14,INV-202500000711,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,214.39,Buy Now Pay Later,Kristine English,098626813PRG,2025-06-06 19:21:14,SHIPPED,"[{""id"": 455, ""name"": ""Aliceblue Mallet"", ""price"": 187.44}, {""id"": 179, ""name"": ""Deepskyblue Chisel"", ""price"": 26.95}]"
712,39,2024-12-05 07:48:00,INV-202400000712,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,680.66,Buy Now Pay Later,James Orr,845173067SFP,2024-12-05 07:48:00,COMPLETED,"[{""id"": 39, ""name"": ""Oldlace File"", ""price"": 91.16}, {""id"": 263, ""name"": ""Lightcoral Grinder"", ""price"": 155.48}, {""id"": 60, ""name"": ""Darkblue Hammer"", ""price"": 87.75}, {""id"": 331, ""name"": ""Dodgerblue Crane"", ""price"": 179.28}, {""id"": 889, ""name"": ""Mediumvioletred Belt Sander"", ""price"": 166.99}]"
713,9,2024-08-19 00:33:36,INV-202400000713,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,89.02,Credit Card,Alicia Stevens,762045146GOJ,2024-08-19 00:33:36,SHIPPED,"[{""id"": 115, ""name"": ""Fuchsia Rentals"", ""price"": 76.96}, {""id"": 795, ""name"": ""Lightblue Sledgehammer"", ""price"": 12.06}]"
714,24,2024-03-05 02:02:25,INV-202400000714,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,152.92,Credit Card,James Harrell,253506526YTO,2024-03-05 02:02:25,AWAITING_FULFILLMENT,"[{""id"": 825, ""name"": ""Gainsboro Crane"", ""price"": 152.92}]"
715,32,2024-07-19 20:51:41,INV-202400000715,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,385.81,Buy Now Pay Later,Karen Gonzalez,420459655GRL,2024-07-19 20:51:41,COMPLETED,"[{""id"": 205, ""name"": ""Orchid Utility Knife"", ""price"": 114.23}, {""id"": 938, ""name"": ""Lightslategray Wood Saw"", ""price"": 46.32}, {""id"": 941, ""name"": ""Tan Adjustable wrench"", ""price"": 43.3}, {""id"": 146, ""name"": ""Yellowgreen Power Tools"", ""price"": 163.19}, {""id"": 876, ""name"": ""Lime Adjustable wrench"", ""price"": 18.77}]"
716,40,2025-10-22 22:58:50,INV-202500000716,207 Sullivan Causeway Suite 188,Jeffreystad,Colorado,Cameroon,95683,110.68,Buy Now Pay Later,Nicole Blankenship,985150451QEK,2025-10-22 22:58:50,AWAITING_FULFILLMENT,"[{""id"": 290, ""name"": ""Ivory Grinder"", ""price"": 44.8}, {""id"": 882, ""name"": ""Sienna Sheet Sander"", ""price"": 65.88}]"
717,29,2025-04-20 09:50:59,INV-202500000717,38939 Destiny Locks,Lake Mike,Vermont,Togo,50196,320.07,Buy Now Pay Later,Peggy Martin,745291662AXW,2025-04-20 09:50:59,ON_HOLD,"[{""id"": 892, ""name"": ""Limegreen Open-end spanners (Set)"", ""price"": 14.53}, {""id"": 593, ""name"": ""Aquamarine Router"", ""price"": 142.6}, {""id"": 868, ""name"": ""Gray Torque Wrench"", ""price"": 40.88}, {""id"": 924, ""name"": ""Indianred Claw Hammer"", ""price"": 122.06}]"
718,25,2024-04-20 13:20:15,INV-202400000718,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,41.24,Buy Now Pay Later,William Clark,064107973UYO,2024-04-20 13:20:15,ON_HOLD,"[{""id"": 403, ""name"": ""Turquoise Wrench"", ""price"": 41.24}]"
719,2,2024-05-01 21:59:57,INV-202400000719,241 Rodriguez Springs,Lake Nicholas,North Dakota,Nepal,93481,193.88,Cash on Delivery,Julie Smith,368802159UEJ,2024-05-01 21:59:57,AWAITING_SHIPMENT,"[{""id"": 722, ""name"": ""Darkgreen Reciprocating Saw"", ""price"": 55.18}, {""id"": 306, ""name"": ""Crimson Pipe Wrench"", ""price"": 42.69}, {""id"": 115, ""name"": ""Fuchsia Rentals"", ""price"": 76.96}, {""id"": 239, ""name"": ""Beige Utility Knife"", ""price"": 19.05}]"
720,50,2025-03-03 20:38:16,INV-202500000720,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,570.09,Credit Card,Julie Perry,578671098UNW,2025-03-03 20:38:16,AWAITING_FULFILLMENT,"[{""id"": 146, ""name"": ""Yellowgreen Power Tools"", ""price"": 163.19}, {""id"": 730, ""name"": ""Darkturquoise Hand Tools"", ""price"": 154.22}, {""id"": 23, ""name"": ""Oldlace Concrete Mixer"", ""price"": 154.61}, {""id"": 755, ""name"": ""Darkviolet Combination Pliers"", ""price"": 98.07}]"
721,10,2024-02-10 11:41:47,INV-202400000721,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,85.55,Gift Card,Elizabeth Hart,149453282WSP,2024-02-10 11:41:47,AWAITING_FULFILLMENT,"[{""id"": 131, ""name"": ""Lawngreen Concrete Mixer"", ""price"": 64.16}, {""id"": 666, ""name"": ""Lightpink Drill"", ""price"": 21.39}]"
722,25,2024-11-05 12:57:33,INV-202400000722,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,190.68,Bank Transfer,William Clark,946032001BXD,2024-11-05 12:57:33,COMPLETED,"[{""id"": 513, ""name"": ""Indigo Power Tools"", ""price"": 190.68}]"
723,21,2025-03-21 06:45:28,INV-202500000723,36039 Fisher Isle,Fisherchester,Arkansas,Colombia,86495,295.3,Bank Transfer,Dylan Jackson,090928896KZL,2025-03-21 06:45:28,AWAITING_FULFILLMENT,"[{""id"": 566, ""name"": ""Gold Screwdriver"", ""price"": 147.75}, {""id"": 665, ""name"": ""Yellow Circular Saw"", ""price"": 147.55}]"
724,13,2024-07-25 04:25:15,INV-202400000724,2459 Jordan Knoll,Lake Caroline,New Jersey,Anguilla,45969,151.49,Credit Card,Ethan Shelton,540953997LEG,2024-07-25 04:25:15,ON_HOLD,"[{""id"": 100, ""name"": ""Floralwhite Belt Sander"", ""price"": 151.49}]"
725,3,2025-01-03 22:16:44,INV-202500000725,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,290.63,Gift Card,Edward Perez,576576911TJR,2025-01-03 22:16:44,AWAITING_SHIPMENT,"[{""id"": 52, ""name"": ""Mediumvioletred Phillips Screwdriver"", ""price"": 51.46}, {""id"": 659, ""name"": ""Salmon Sander"", ""price"": 107.68}, {""id"": 891, ""name"": ""Maroon Heat Gun"", ""price"": 131.49}]"
726,36,2025-06-22 13:19:23,INV-202500000726,494 Smith Loop,Salinasburgh,Arizona,Suriname,06133,304.04,Bank Transfer,Jennifer Small,934416438CGD,2025-06-22 13:19:23,AWAITING_SHIPMENT,"[{""id"": 596, ""name"": ""Mediumvioletred Level"", ""price"": 56.85}, {""id"": 713, ""name"": ""Seashell Reciprocating Saw"", ""price"": 137.57}, {""id"": 723, ""name"": ""Maroon Concrete Mixer"", ""price"": 80.31}, {""id"": 925, ""name"": ""Palegreen Level"", ""price"": 29.31}]"
727,14,2025-01-04 07:11:54,INV-202500000727,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,261.85,Cash on Delivery,Tiffany Perez,992277626AFL,2025-01-04 07:11:54,AWAITING_FULFILLMENT,"[{""id"": 652, ""name"": ""Aqua Tape Measure"", ""price"": 135.79}, {""id"": 3, ""name"": ""Limegreen Mallet"", ""price"": 126.06}]"
728,17,2024-05-16 18:00:50,INV-202400000728,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,362.75,Buy Now Pay Later,Derek Sutton,264245978JHA,2024-05-16 18:00:50,COMPLETED,"[{""id"": 329, ""name"": ""Pink Torque Wrench"", ""price"": 123.52}, {""id"": 590, ""name"": ""Antiquewhite Sheet Sander"", ""price"": 47.15}, {""id"": 3, ""name"": ""Limegreen Mallet"", ""price"": 126.06}, {""id"": 561, ""name"": ""Saddlebrown Long Nose Pliers"", ""price"": 56.11}, {""id"": 231, ""name"": ""Forestgreen Wrench"", ""price"": 9.91}]"
729,6,2024-04-16 06:41:25,INV-202400000729,9447 Williams Mission Apt. 352,Lake Taraland,Alaska,Bouvet Island (Bouvetoya),79466,131.17,Buy Now Pay Later,Scott Wood,066519434YXF,2024-04-16 06:41:25,AWAITING_FULFILLMENT,"[{""id"": 547, ""name"": ""Lime Pliers"", ""price"": 104.16}, {""id"": 46, ""name"": ""Mediumvioletred Excavator"", ""price"": 27.01}]"
730,47,2024-05-17 09:10:47,INV-202400000730,1414 Mark Inlet,Port Kylefort,Massachusetts,American Samoa,93529,458.72,Cash on Delivery,Timothy Hendricks,076362174KHX,2024-05-17 09:10:47,AWAITING_FULFILLMENT,"[{""id"": 925, ""name"": ""Palegreen Level"", ""price"": 29.31}, {""id"": 548, ""name"": ""Yellowgreen Angle Grinder"", ""price"": 75.29}, {""id"": 126, ""name"": ""Wheat Mallet"", ""price"": 81.94}, {""id"": 171, ""name"": ""Chocolate Concrete Mixer"", ""price"": 150.33}, {""id"": 453, ""name"": ""Wheat Grinder"", ""price"": 121.85}]"
731,47,2024-12-05 07:52:08,INV-202400000731,1414 Mark Inlet,Port Kylefort,Massachusetts,American Samoa,93529,353.0,Cash on Delivery,Timothy Hendricks,482496102THZ,2024-12-05 07:52:08,AWAITING_SHIPMENT,"[{""id"": 359, ""name"": ""Lavender Pliers"", ""price"": 89.03}, {""id"": 720, ""name"": ""Seagreen Bulldozer"", ""price"": 28.49}, {""id"": 461, ""name"": ""Cyan Power Tools"", ""price"": 35.3}, {""id"": 939, ""name"": ""Blueviolet Belt Sander"", ""price"": 149.76}, {""id"": 835, ""name"": ""Lawngreen Pliers"", ""price"": 50.42}]"
732,33,2024-03-17 03:06:15,INV-202400000732,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,175.96,Gift Card,Robert Pollard,667186448XON,2024-03-17 03:06:15,AWAITING_SHIPMENT,"[{""id"": 965, ""name"": ""Olive Router"", ""price"": 175.96}]"
733,24,2025-05-14 16:14:15,INV-202500000733,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,15.74,Credit Card,James Harrell,993797745PEF,2025-05-14 16:14:15,COMPLETED,"[{""id"": 315, ""name"": ""Purple Phillips Screwdriver"", ""price"": 15.74}]"
734,1,2024-04-15 20:35:42,INV-202400000734,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,183.43,Credit Card,Robert Smith,905975870LLN,2024-04-15 20:35:42,COMPLETED,"[{""id"": 212, ""name"": ""Lightblue Claw Hammer"", ""price"": 75.26}, {""id"": 278, ""name"": ""Mediumaquamarine Adjustable wrench"", ""price"": 55.91}, {""id"": 791, ""name"": ""Pink Crane"", ""price"": 52.26}]"
735,7,2025-01-08 12:20:10,INV-202500000735,56302 Stephanie Bypass Suite 650,North Todd,Pennsylvania,Costa Rica,34468,111.83,Gift Card,Ethan Thomas,668771803YDS,2025-01-08 12:20:10,COMPLETED,"[{""id"": 403, ""name"": ""Turquoise Wrench"", ""price"": 41.24}, {""id"": 602, ""name"": ""Chartreuse Open-end spanners (Set)"", ""price"": 70.59}]"
736,13,2024-12-17 18:59:54,INV-202400000736,2459 Jordan Knoll,Lake Caroline,New Jersey,Anguilla,45969,160.39,Cash on Delivery,Ethan Shelton,004768934TLZ,2024-12-17 18:59:54,COMPLETED,"[{""id"": 428, ""name"": ""Darkblue Utility Knife"", ""price"": 95.71}, {""id"": 183, ""name"": ""Gray Concrete Mixer"", ""price"": 64.68}]"
737,9,2025-04-06 23:24:33,INV-202500000737,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,225.48,Credit Card,Alicia Stevens,439392987WCH,2025-04-06 23:24:33,AWAITING_FULFILLMENT,"[{""id"": 358, ""name"": ""Lightsteelblue Jigsaw"", ""price"": 110.1}, {""id"": 702, ""name"": ""Lightgray Cordless Drill"", ""price"": 115.38}]"
738,28,2024-06-12 16:10:57,INV-202400000738,5380 Debra Landing,East Jack,Maryland,Iraq,67120,143.69,Gift Card,Lawrence Scott,525863686VQP,2024-06-12 16:10:57,AWAITING_SHIPMENT,"[{""id"": 312, ""name"": ""Lightblue Cordless Drill 18V"", ""price"": 143.69}]"
739,24,2025-10-13 21:40:39,INV-202500000739,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,231.3,Gift Card,James Harrell,188761178TRG,2025-10-13 21:40:39,ON_HOLD,"[{""id"": 259, ""name"": ""Firebrick Utility Knife"", ""price"": 63.29}, {""id"": 374, ""name"": ""Orangered Router"", ""price"": 168.01}]"
740,20,2025-08-27 09:55:22,INV-202500000740,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,603.5,Credit Card,Stephanie Hayes,396767048QIF,2025-08-27 09:55:22,SHIPPED,"[{""id"": 602, ""name"": ""Chartreuse Open-end spanners (Set)"", ""price"": 70.59}, {""id"": 675, ""name"": ""Snow Hammer"", ""price"": 57.17}, {""id"": 208, ""name"": ""Aqua Pliers"", ""price"": 122.87}, {""id"": 557, ""name"": ""Darkturquoise Bulldozer"", ""price"": 176.1}, {""id"": 101, ""name"": ""Lightgray Angle Grinder"", ""price"": 176.77}]"
741,23,2025-01-22 04:26:03,INV-202500000741,3357 Graham Lodge,Port Angelstad,Washington,Pitcairn Islands,57877,288.89,Gift Card,Kristy Hayes,117537213PKE,2025-01-22 04:26:03,AWAITING_SHIPMENT,"[{""id"": 807, ""name"": ""Brown Rentals"", ""price"": 95.39}, {""id"": 27, ""name"": ""Purple Drill"", ""price"": 7.56}, {""id"": 554, ""name"": ""Mediumspringgreen Circular Saw"", ""price"": 38.21}, {""id"": 544, ""name"": ""Mediumvioletred Hacksaw"", ""price"": 147.73}]"
742,32,2025-05-19 07:06:30,INV-202500000742,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,194.58,Bank Transfer,Karen Gonzalez,736927763FVT,2025-05-19 07:06:30,AWAITING_SHIPMENT,"[{""id"": 196, ""name"": ""Palevioletred Heat Gun"", ""price"": 194.58}]"
743,43,2025-03-10 23:42:56,INV-202500000743,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,350.76,Buy Now Pay Later,Terri Phillips,220963057JWR,2025-03-10 23:42:56,COMPLETED,"[{""id"": 976, ""name"": ""Dodgerblue Cordless Drill"", ""price"": 118.97}, {""id"": 797, ""name"": ""Blanchedalmond Bolt Cutters"", ""price"": 64.8}, {""id"": 889, ""name"": ""Mediumvioletred Belt Sander"", ""price"": 166.99}]"
744,14,2025-11-26 11:50:57,INV-202500000744,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,138.93,Buy Now Pay Later,Tiffany Perez,940516379YAH,2025-11-26 11:50:57,AWAITING_FULFILLMENT,"[{""id"": 677, ""name"": ""Ghostwhite File"", ""price"": 138.93}]"
745,19,2024-05-18 09:23:10,INV-202400000745,22012 Rhonda Throughway,West Davidside,Maryland,Zimbabwe,02201,523.79,Buy Now Pay Later,Lisa Ballard,667454991SYZ,2024-05-18 09:23:10,AWAITING_FULFILLMENT,"[{""id"": 312, ""name"": ""Lightblue Cordless Drill 18V"", ""price"": 143.69}, {""id"": 907, ""name"": ""Lightpink Router"", ""price"": 151.89}, {""id"": 619, ""name"": ""Khaki Pliers"", ""price"": 90.64}, {""id"": 713, ""name"": ""Seashell Reciprocating Saw"", ""price"": 137.57}]"
746,18,2025-05-11 12:12:13,INV-202500000746,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,450.82,Buy Now Pay Later,Gregory Garcia,825320403CRX,2025-05-11 12:12:13,COMPLETED,"[{""id"": 939, ""name"": ""Blueviolet Belt Sander"", ""price"": 149.76}, {""id"": 326, ""name"": ""Darkorange Sander"", ""price"": 165.02}, {""id"": 987, ""name"": ""Navy Adjustable wrench"", ""price"": 126.34}, {""id"": 307, ""name"": ""Slategray Sander"", ""price"": 9.7}]"
747,18,2023-12-13 06:50:47,INV-202300000747,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,451.73,Buy Now Pay Later,Gregory Garcia,360197283JJL,2023-12-13 06:50:47,SHIPPED,"[{""id"": 718, ""name"": ""Indianred Bolt Cutters"", ""price"": 112.22}, {""id"": 216, ""name"": ""Khaki Phillips Screwdriver"", ""price"": 181.47}, {""id"": 185, ""name"": ""Darkgray Mallet"", ""price"": 126.65}, {""id"": 107, ""name"": ""Indianred Claw Hammer"", ""price"": 21.69}, {""id"": 307, ""name"": ""Slategray Sander"", ""price"": 9.7}]"
748,43,2024-11-22 23:45:33,INV-202400000748,39377 Tucker Park Apt. 584,West Jeremiah,Mississippi,United States of America,64750,249.55,Gift Card,Terri Phillips,346658459HUN,2024-11-22 23:45:33,AWAITING_FULFILLMENT,"[{""id"": 767, ""name"": ""Gray Sheet Sander"", ""price"": 158.91}, {""id"": 619, ""name"": ""Khaki Pliers"", ""price"": 90.64}]"
749,20,2025-07-09 03:45:58,INV-202500000749,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,192.5,Gift Card,Stephanie Hayes,546824340HUY,2025-07-09 03:45:58,SHIPPED,"[{""id"": 799, ""name"": ""Cornflowerblue Jigsaw"", ""price"": 144.9}, {""id"": 508, ""name"": ""Darkorchid Combination Pliers"", ""price"": 47.6}]"
750,32,2025-01-13 03:23:24,INV-202500000750,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,351.31,Credit Card,Karen Gonzalez,091881831UNC,2025-01-13 03:23:24,AWAITING_SHIPMENT,"[{""id"": 670, ""name"": ""Whitesmoke Bulldozer"", ""price"": 165.17}, {""id"": 661, ""name"": ""Darkorange Router"", ""price"": 43.03}, {""id"": 684, ""name"": ""Palegreen Wood Saw"", ""price"": 128.4}, {""id"": 769, ""name"": ""Mediumaquamarine Jackhammer"", ""price"": 14.71}]"
751,18,2024-09-14 22:31:55,INV-202400000751,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,223.64,Buy Now Pay Later,Gregory Garcia,847118794APE,2024-09-14 22:31:55,ON_HOLD,"[{""id"": 862, ""name"": ""Aqua Cordless Drill 18V"", ""price"": 80.67}, {""id"": 669, ""name"": ""Blanchedalmond Level"", ""price"": 10.46}, {""id"": 189, ""name"": ""Gainsboro Saw"", ""price"": 53.73}, {""id"": 663, ""name"": ""Whitesmoke Hand Saw"", ""price"": 78.78}]"
752,9,2024-01-20 23:20:47,INV-202400000752,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,337.57,Buy Now Pay Later,Alicia Stevens,468645979YUU,2024-01-20 23:20:47,SHIPPED,"[{""id"": 805, ""name"": ""Mediumspringgreen Cordless Drill"", ""price"": 64.9}, {""id"": 897, ""name"": ""Tan Hand Tools"", ""price"": 32.21}, {""id"": 255, ""name"": ""Sandybrown Chisel"", ""price"": 196.94}, {""id"": 522, ""name"": ""Darkred Claw Hammer"", ""price"": 23.33}, {""id"": 854, ""name"": ""Magenta Excavator"", ""price"": 20.19}]"
753,38,2024-08-08 22:44:17,INV-202400000753,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,360.83,Cash on Delivery,Karen Lee,530740680TZQ,2024-08-08 22:44:17,AWAITING_SHIPMENT,"[{""id"": 352, ""name"": ""Olive Hammer"", ""price"": 22.71}, {""id"": 607, ""name"": ""Forestgreen Reciprocating Saw"", ""price"": 199.46}, {""id"": 843, ""name"": ""Darkgray Pipe Wrench"", ""price"": 62.86}, {""id"": 931, ""name"": ""Dimgray Screwdriver"", ""price"": 75.8}]"
754,33,2024-05-05 18:03:17,INV-202400000754,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,525.27,Gift Card,Robert Pollard,985160554HVQ,2024-05-05 18:03:17,SHIPPED,"[{""id"": 983, ""name"": ""Cadetblue Rentals"", ""price"": 36.34}, {""id"": 580, ""name"": ""Snow Jackhammer"", ""price"": 157.44}, {""id"": 744, ""name"": ""Thistle Grinder"", ""price"": 151.31}, {""id"": 402, ""name"": ""Cyan Chisel"", ""price"": 180.18}]"
755,49,2024-11-01 13:04:24,INV-202400000755,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,501.68,Buy Now Pay Later,Anna Randolph,708912713ZMK,2024-11-01 13:04:24,ON_HOLD,"[{""id"": 748, ""name"": ""Beige Screwdriver"", ""price"": 167.27}, {""id"": 152, ""name"": ""Deeppink Long Nose Pliers"", ""price"": 112.01}, {""id"": 520, ""name"": ""Saddlebrown Circular Saw"", ""price"": 28.87}, {""id"": 547, ""name"": ""Lime Pliers"", ""price"": 104.16}, {""id"": 416, ""name"": ""Lightcoral Sheet Sander"", ""price"": 89.37}]"
756,24,2025-09-29 00:11:19,INV-202500000756,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,458.1,Gift Card,James Harrell,345911389YVF,2025-09-29 00:11:19,SHIPPED,"[{""id"": 419, ""name"": ""Indigo Other"", ""price"": 132.12}, {""id"": 621, ""name"": ""Rosybrown Cordless Drill"", ""price"": 136.39}, {""id"": 347, ""name"": ""Lightskyblue Belt Sander"", ""price"": 164.92}, {""id"": 597, ""name"": ""Red Utility Knife"", ""price"": 24.67}]"
757,4,2024-04-23 17:36:45,INV-202400000757,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,32.75,Credit Card,Edward Davis,602537912NDE,2024-04-23 17:36:45,SHIPPED,"[{""id"": 780, ""name"": ""Darkgray Drill"", ""price"": 32.75}]"
758,38,2025-05-31 05:14:43,INV-202500000758,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,328.4,Bank Transfer,Karen Lee,043384693LNN,2025-05-31 05:14:43,COMPLETED,"[{""id"": 255, ""name"": ""Sandybrown Chisel"", ""price"": 196.94}, {""id"": 191, ""name"": ""Darkgray Hand Saw"", ""price"": 131.46}]"
759,22,2024-08-07 00:32:13,INV-202400000759,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,112.33,Credit Card,Gabriel Moore,286842710UTR,2024-08-07 00:32:13,AWAITING_FULFILLMENT,"[{""id"": 886, ""name"": ""Moccasin Pipe Wrench"", ""price"": 18.0}, {""id"": 231, ""name"": ""Forestgreen Wrench"", ""price"": 9.91}, {""id"": 509, ""name"": ""Olivedrab Excavator"", ""price"": 84.42}]"
760,42,2024-05-02 05:21:46,INV-202400000760,43708 Hernandez Estate,Heathertown,Wisconsin,Dominican Republic,78602,371.28,Cash on Delivery,Stephanie Torres,988341874NBM,2024-05-02 05:21:46,ON_HOLD,"[{""id"": 199, ""name"": ""Mediumblue Pipe Wrench"", ""price"": 22.19}, {""id"": 451, ""name"": ""Honeydew Torque Wrench"", ""price"": 91.36}, {""id"": 438, ""name"": ""Ivory Jackhammer"", ""price"": 14.99}, {""id"": 724, ""name"": ""Mediumspringgreen Concrete Mixer"", ""price"": 77.38}, {""id"": 322, ""name"": ""Sienna Wood Saw"", ""price"": 165.36}]"
761,7,2024-02-06 01:41:11,INV-202400000761,56302 Stephanie Bypass Suite 650,North Todd,Pennsylvania,Costa Rica,34468,182.0,Cash on Delivery,Ethan Thomas,594693274NIM,2024-02-06 01:41:11,ON_HOLD,"[{""id"": 923, ""name"": ""Khaki Wrench"", ""price"": 182.0}]"
762,34,2025-03-19 12:33:22,INV-202500000762,9250 Barr Rapid,Melissaland,North Dakota,Poland,04064,246.53,Buy Now Pay Later,Karen Ward,779263631IDF,2025-03-19 12:33:22,COMPLETED,"[{""id"": 445, ""name"": ""Lightblue Planer"", ""price"": 26.9}, {""id"": 435, ""name"": ""Darkgray Torque Wrench"", ""price"": 109.15}, {""id"": 996, ""name"": ""Maroon Angle Grinder"", ""price"": 110.48}]"
763,31,2025-05-10 00:40:23,INV-202500000763,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,628.17,Buy Now Pay Later,Kristine English,663651800FUV,2025-05-10 00:40:23,COMPLETED,"[{""id"": 89, ""name"": ""Cadetblue Saw"", ""price"": 147.47}, {""id"": 555, ""name"": ""Navy Bulldozer"", ""price"": 179.35}, {""id"": 174, ""name"": ""Darkorchid Cordless Drill"", ""price"": 32.85}, {""id"": 692, ""name"": ""Lightcyan Jigsaw"", ""price"": 81.77}, {""id"": 484, ""name"": ""Thistle Hand Saw"", ""price"": 186.73}]"
764,9,2025-10-16 08:04:51,INV-202500000764,63352 Chapman Garden Suite 238,East Emily,New Jersey,Thailand,02395,302.65,Credit Card,Alicia Stevens,198679170ZXA,2025-10-16 08:04:51,AWAITING_FULFILLMENT,"[{""id"": 648, ""name"": ""Palevioletred Pliers"", ""price"": 27.61}, {""id"": 55, ""name"": ""Tan Wrench"", ""price"": 174.3}, {""id"": 452, ""name"": ""Lavenderblush Wood Saw"", ""price"": 10.56}, {""id"": 51, ""name"": ""Skyblue Sander"", ""price"": 90.18}]"
765,14,2025-06-05 14:03:00,INV-202500000765,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,370.84,Credit Card,Tiffany Perez,910908140PNJ,2025-06-05 14:03:00,AWAITING_SHIPMENT,"[{""id"": 716, ""name"": ""Olivedrab Pipe Wrench"", ""price"": 8.81}, {""id"": 718, ""name"": ""Indianred Bolt Cutters"", ""price"": 112.22}, {""id"": 64, ""name"": ""Moccasin Utility Knife"", ""price"": 108.56}, {""id"": 818, ""name"": ""Purple Hand Saw"", ""price"": 141.25}]"
766,27,2025-07-21 16:51:06,INV-202500000766,5265 Michael Fork,Middletonchester,Washington,Tuvalu,65369,413.06,Buy Now Pay Later,Robert Tanner,299396544LIX,2025-07-21 16:51:06,SHIPPED,"[{""id"": 875, ""name"": ""Antiquewhite Saw"", ""price"": 81.62}, {""id"": 316, ""name"": ""Deeppink Torque Wrench"", ""price"": 90.77}, {""id"": 668, ""name"": ""Brown Hacksaw"", ""price"": 39.53}, {""id"": 87, ""name"": ""Tomato Jigsaw"", ""price"": 106.74}, {""id"": 479, ""name"": ""Mediumturquoise Torque Wrench"", ""price"": 94.4}]"
